ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),72500.0,0.0,32235.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,35.0,62.0,425.0,425.0,501.0,0,P
Rented,999999.0,185.0,5005.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,24.0,Male,White,Divorced,No_not_in_school,Grade_10,27.0,19.0,0.0,0.0,102.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,18720.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,26.0,72.0,0.0,0.0,319.0,0,P
Rented,999999.0,375.0,62515.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,50.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,42.0,78.0,35010.0,27005.0,501.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,37.0,78.0,17030.0,12005.0,501.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,8000.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,50.0,Female,White,Married_spouse_present,Yes_in_school,Grade_10,11.0,11.0,8505.0,8505.0,136.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,17895.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,27.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,0.0,0.0,242.0,0,P
Rented,999999.0,165.0,19955.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,29.0,Male,White,Never_married_single,No_not_in_school,Grade_9,20.0,8.0,8005.0,8005.0,211.0,0,P
Rented,999999.0,375.0,18005.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Parent,45.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,369.0,0,P
Rented,999999.0,212.0,13690.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,20.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,21.0,45.0,3135.0,3135.0,280.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,39450.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_10,0.0,0.0,9445.0,0.0,501.0,7,P
Rented,999999.0,325.0,13575.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,27.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,23.0,18.0,6765.0,6765.0,150.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,56010.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,36.0,66.0,50005.0,50005.0,501.0,5,N
Rented,999999.0,375.0,26010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,28.0,Male,Japanese,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,16005.0,16005.0,501.0,1,P
Owned_or_being_bought_(loan),52500.0,0.0,13980.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,19.0,Female,Other_race_nec,Never_married_single,Yes_in_school,Grade_12,24.0,47.0,65.0,65.0,245.0,0,N
Rented,999999.0,195.0,11185.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,151.0,0,P
Rented,999999.0,450.0,17020.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,47.0,17020.0,17005.0,449.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,26465.0,1,1,2,1,4,1,0,0,1,1,4,1,0,0,Spouse,61.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,352.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,8505.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Female,White,Divorced,No_not_in_school,Grade_12,22.0,61.0,8505.0,0.0,224.0,5,N
Rented,999999.0,195.0,3605.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,72.0,Female,White,Widowed,No_not_in_school,Grade_12,24.0,47.0,3605.0,0.0,103.0,2,P
Rented,999999.0,500.0,44010.0,1,1,1,1,0,0,0,0,2,2,3,1,0,0,Head_Householder,49.0,Female,Japanese,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,35.0,62.0,0.0,0.0,501.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,51630.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,42.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,44.0,4900.0,4295.0,501.0,0,N
Owned_or_being_bought_(loan),32500.0,0.0,21895.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,20.0,9.0,13005.0,13005.0,448.0,0,P
Rented,999999.0,0.0,11090.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,127.0,0,P
Rented,999999.0,175.0,6010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,27.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,17.0,11.0,5005.0,5005.0,123.0,1,N
Owned_or_being_bought_(loan),137500.0,0.0,44070.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,64.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,18470.0,14005.0,501.0,6,N
Owned_or_being_bought_(loan),112500.0,0.0,9865.0,1,1,3,1,2,1,1,1,0,0,7,0,0,2,Child,4.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,85.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,19010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,389.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,55215.0,1,1,2,1,0,0,0,0,2,1,5,2,0,0,Head_Householder,64.0,Male,Japanese,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,14005.0,14005.0,501.0,7,P
Owned_or_being_bought_(loan),112500.0,0.0,21000.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,27.0,Female,Other_Asian_or_Pacific,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,22.0,51.0,0.0,0.0,284.0,0,P
Rented,999999.0,325.0,20015.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,28.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,25.0,36.0,10010.0,10005.0,410.0,2,P
Rented,999999.0,287.0,27010.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,32.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,44.0,13005.0,13005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,37010.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,16.0,Female,White,Divorced,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,325.0,8015.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,33.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,25.0,15.0,5910.0,0.0,108.0,6,P
Owned_or_being_bought_(loan),175000.0,0.0,47825.0,1,1,2,1,0,0,0,0,0,0,4,1,0,0,Parent,59.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,5410.0,0.0,501.0,0,P
Rented,999999.0,237.0,11775.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,74.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,3310.0,0.0,267.0,0,P
Rented,999999.0,325.0,7505.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,24.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,20.0,9.0,7505.0,7505.0,198.0,1,N
Owned_or_being_bought_(loan),67500.0,0.0,59120.0,1,1,2,1,2,1,1,1,0,0,6,0,0,0,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,175.0,19510.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,23.0,Female,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_12,17.0,13.0,7305.0,7305.0,332.0,0,P
Rented,999999.0,325.0,21300.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,363.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,29250.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,45.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,7065.0,7065.0,322.0,0,N
Rented,999999.0,287.0,4780.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,23.0,Female,White,Never_married_single,No_not_in_school,Grade_12,14.0,17.0,4380.0,105.0,115.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,22370.0,1,1,1,1,0,0,0,0,0,0,5,0,0,1,Sibling-in-Law,22.0,Female,White,Never_married_single,No_not_in_school,Grade_12,27.0,29.0,0.0,0.0,251.0,0,P
Rented,999999.0,165.0,1055.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,21.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,12020.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,18.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_9,18.0,44.0,605.0,605.0,162.0,0,P
Rented,999999.0,450.0,40320.0,1,0,3,0,2,2,0,0,0,0,5,0,0,0,Grandchild,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,438.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,570.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,63.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,215.0,0.0,12.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,3235.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,30.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,53990.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,34.0,53.0,8805.0,8805.0,501.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,38495.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,47.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,33.0,44.0,12705.0,12705.0,418.0,1,N
Rented,999999.0,175.0,21015.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,30.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,13.0,10.0,3310.0,2805.0,87.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,38920.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,37.0,78.0,15965.0,15965.0,501.0,0,P
Rented,999999.0,237.0,1705.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,24.0,Female,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,44.0,1705.0,0.0,34.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,15410.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,5.0,25.0,0.0,0.0,177.0,0,N
Rented,999999.0,237.0,22015.0,1,1,1,1,0,0,0,0,2,1,6,3,2,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,20.0,9.0,8005.0,8005.0,219.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,9010.0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,31.0,Female,White,Never_married_single,No_not_in_school,4+_years_of_college,22.0,61.0,1505.0,1505.0,184.0,2,P
Rented,999999.0,237.0,8210.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,48.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,7205.0,7205.0,168.0,5,P
Rented,999999.0,0.0,10005.0,1,1,2,1,0,0,0,0,0,0,4,1,0,0,Parent,80.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,0.0,0.0,131.0,0,P
Rented,999999.0,135.0,3965.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,55.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_9,0.0,0.0,3965.0,0.0,104.0,5,P
Rented,999999.0,0.0,19505.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,Chinese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,224.0,0,P
Rented,999999.0,155.0,5605.0,2,0,0,1,0,0,1,1,0,0,4,0,0,2,Child,12.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,76.0,0,P
Owned_or_being_bought_(loan),32500.0,0.0,8310.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,25.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,29.0,27.0,2255.0,2255.0,142.0,1,N
Owned_or_being_bought_(loan),62500.0,0.0,18015.0,1,1,1,1,0,0,0,0,2,1,5,3,1,0,Head_Householder,29.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,29.0,22.0,16005.0,16005.0,207.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,44290.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,26.0,Female,White,Never_married_single,No_not_in_school,Grade_12,25.0,44.0,13925.0,13925.0,501.0,0,P
Rented,999999.0,287.0,15840.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,68.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,2805.0,0.0,359.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,59035.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,21825.0,21825.0,501.0,0,P
Rented,999999.0,212.0,4805.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,5.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,82.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,35215.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,39.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,33.0,44.0,26210.0,25005.0,476.0,5,N
Rented,999999.0,125.0,10005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Female,White,Never_married_single,No_not_in_school,Grade_12,25.0,44.0,10005.0,10005.0,264.0,1,P
Owned_or_being_bought_(loan),62500.0,0.0,23515.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,50.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,255.0,0,P
Rented,999999.0,375.0,22010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,51.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,29.0,27.0,15005.0,15005.0,451.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,42470.0,1,0,2,0,0,0,0,0,0,0,7,0,0,0,Sibling-in-Law,76.0,Female,Black_Negro,Divorced,No_not_in_school,1_to_3_years_of_college,0.0,0.0,3455.0,0.0,359.0,0,P
Rented,999999.0,1.0,6005.0,1,0,1,1,0,0,1,1,0,0,6,0,0,1,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,62.0,0,P
Rented,999999.0,135.0,390.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,63.0,Female,White,Never_married_single,No_not_in_school,Grade_12,16.0,15.0,390.0,195.0,10.0,1,N
Owned_or_being_bought_(loan),62500.0,0.0,38280.0,1,1,1,1,0,0,0,0,1,1,8,6,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,1005.0,1005.0,299.0,0,P
Rented,999999.0,325.0,10005.0,1,1,2,1,0,0,0,0,0,0,7,1,0,0,Parent,42.0,Female,White,Separated,No_not_in_school,None_or_preschool,0.0,0.0,0.0,0.0,85.0,0,P
Rented,999999.0,237.0,9620.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,68.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,4310.0,0.0,218.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,11005.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,31.0,Female,White,Married_spouse_present,Yes_in_school,Grade_11,19.0,17.0,0.0,0.0,126.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,42010.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,40.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,4+_years_of_college,29.0,72.0,22005.0,22005.0,501.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,37410.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,20.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,497.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,8805.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,25.0,15.0,155.0,155.0,119.0,2,P
Rented,999999.0,135.0,8490.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,99.0,0,P
Rented,999999.0,105.0,9000.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,74.0,Female,White,Widowed,No_not_in_school,Grade_5-8,16.0,38.0,4630.0,0.0,204.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,15005.0,1,1,1,1,0,0,0,0,2,1,4,2,1,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,15005.0,15005.0,203.0,2,P
Owned_or_being_bought_(loan),52500.0,0.0,20750.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,68.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,2305.0,0.0,471.0,0,P
Owned_or_being_bought_(loan),12500.0,0.0,27740.0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,42.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,1005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,17.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,17855.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,999999.0,205.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,8950.0,3,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,16.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,152.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,6995.0,2,2,1,0,0,0,0,0,6,4,2,0,0,0,Other_non-relatives,19.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,3605.0,3605.0,148.0,0,P
Rented,999999.0,212.0,23885.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,79.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,19560.0,0.0,501.0,8,P
Owned_or_being_bought_(loan),95000.0,0.0,36300.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,39.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,32.0,37.0,32710.0,32005.0,482.0,6,N
Rented,999999.0,212.0,14015.0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,Other_relatives,64.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_5-8,20.0,9.0,0.0,0.0,186.0,0,P
Rented,999999.0,75.0,4910.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,74.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,4910.0,0.0,140.0,8,P
Owned_or_being_bought_(loan),85000.0,0.0,29010.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,9005.0,9005.0,494.0,0,P
Rented,999999.0,375.0,21700.0,1,1,1,2,2,1,1,1,0,0,5,0,0,1,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,0.0,0.0,243.0,0,P
Rented,999999.0,450.0,12540.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,129.0,0,P
Rented,999999.0,450.0,14085.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,25.0,Male,White,Never_married_single,No_not_in_school,Grade_12,37.0,49.0,14085.0,14085.0,371.0,2,P
Rented,999999.0,375.0,690.0,1,0,1,0,1,1,0,0,0,0,6,0,0,4,Child,13.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,7.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,9605.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,3215.0,0.0,197.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,75000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,21.0,61.0,75000.0,0.0,501.0,7,P
Owned_or_being_bought_(loan),200000.0,0.0,63515.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,8805.0,8805.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,17050.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,41.0,68.0,7975.0,0.0,227.0,0,P
Owned_or_being_bought_(loan),21250.0,0.0,20775.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,59.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,6270.0,0.0,364.0,6,P
Rented,999999.0,165.0,4495.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,58.0,Female,White,Divorced,No_not_in_school,Grade_12,0.0,0.0,6610.0,0.0,174.0,0,P
Rented,999999.0,325.0,18010.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,36.0,Female,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_1-4,22.0,18.0,7005.0,7005.0,243.0,0,N
Owned_or_being_bought_(loan),95000.0,0.0,40005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,32.0,Male,White,Divorced,Yes_in_school,1_to_3_years_of_college,39.0,73.0,40005.0,40005.0,501.0,2,P
Rented,999999.0,325.0,0.0,1,1,2,1,5,1,0,0,2,1,5,2,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,19.0,17.0,0.0,0.0,1.0,1,P
Owned_or_being_bought_(loan),42499.0,0.0,13915.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,74.0,Female,White,Widowed,No_not_in_school,Grade_11,0.0,0.0,13915.0,0.0,398.0,7,P
Rented,999999.0,185.0,10590.0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,73.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,6630.0,0.0,180.0,2,P
Rented,999999.0,287.0,10935.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,16.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,0.0,0.0,825.0,0.0,126.0,0,P
Rented,999999.0,325.0,2205.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,24.0,Male,Chinese,Never_married_single,Yes_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,9700.0,1,1,1,1,2,1,1,1,0,0,7,0,0,3,Child,10.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,89.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,48785.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,61.0,19245.0,19245.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,21260.0,1,1,1,2,2,1,1,1,0,0,5,0,0,1,Child,2.0,Female,Other_race_nec,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,238.0,0,P
Rented,999999.0,287.0,17935.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,24.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,10805.0,10805.0,367.0,0,P
Rented,999999.0,212.0,4060.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,19.0,Female,White,Separated,No_not_in_school,Grade_12,32.0,42.0,4060.0,3505.0,107.0,1,P
Owned_or_being_bought_(loan),175000.0,0.0,41015.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,325.0,7480.0,1,0,1,0,0,0,0,0,0,0,5,4,0,0,Head_Householder,41.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_10,0.0,0.0,6675.0,0.0,86.0,1,P
