ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),999999.0,0.0,7325.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,60.0,Female,Japanese,Widowed,No_not_in_school,Grade_12,22.0,18.0,7325.0,7325.0,193.0,8,N
Rented,999999.0,237.0,8050.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,10.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,92.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,8330.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,18.0,1695.0,1695.0,96.0,1,N
Rented,999999.0,262.0,51120.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,26.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,26505.0,0.0,501.0,2,N
Rented,999999.0,165.0,3355.0,1,1,1,1,2,7,1,1,0,0,13,0,0,9,Child,40.0,Female,White,Married_spouse_absent,No_not_in_school,None_or_preschool,13.0,23.0,0.0,0.0,24.0,0,N
Rented,999999.0,450.0,9005.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,22.0,10.0,9005.0,9005.0,153.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,26700.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,55.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,361.0,0,P
Rented,999999.0,375.0,23830.0,1,0,1,1,0,0,1,1,0,0,3,1,1,0,Child,21.0,Female,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,22.0,45.0,5825.0,5825.0,406.0,0,P
Rented,999999.0,195.0,35010.0,1,0,2,0,1,1,0,0,0,0,4,2,1,0,Child,21.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,23.0,45.0,6005.0,6005.0,473.0,0,P
Rented,999999.0,375.0,17915.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,164.0,0,P
Rented,999999.0,0.0,485.0,2,0,1,1,0,0,0,0,0,0,2,1,0,0,Head_Householder,29.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,485.0,0.0,10.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,18390.0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,Japanese,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,16535.0,15365.0,377.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,26950.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,22.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,20.0,9.0,1545.0,1545.0,223.0,0,P
Rented,999999.0,500.0,16860.0,1,1,1,1,0,0,0,0,2,1,7,5,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,16.0,15.0,5335.0,5335.0,145.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,16005.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,45.0,Female,White,Divorced,No_not_in_school,Grade_12,23.0,18.0,16005.0,16005.0,318.0,5,P
Owned_or_being_bought_(loan),77500.0,0.0,32975.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,26.0,44.0,12665.0,12665.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,53055.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,27.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,33.0,60.0,18005.0,18005.0,501.0,0,P
Rented,999999.0,262.0,17210.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,18.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,33.0,44.0,10005.0,10005.0,352.0,1,P
Rented,999999.0,237.0,8005.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,White,Never_married_single,No_not_in_school,Grade_11,11.0,16.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,33015.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,359.0,0,P
Rented,999999.0,325.0,2505.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,19.0,Male,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,450.0,12010.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,50.0,Female,White,Separated,No_not_in_school,Grade_12,22.0,61.0,12010.0,10005.0,205.0,1,P
Owned_or_being_bought_(loan),72500.0,0.0,33220.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,40.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,30.0,27.0,23610.0,23005.0,449.0,6,N
Rented,999999.0,0.0,22440.0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,Child,30.0,Male,Other_race_nec,Divorced,No_not_in_school,Grade_10,35.0,49.0,18005.0,18005.0,393.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,38115.0,1,1,0,1,0,0,0,0,0,0,3,1,0,0,Parent,84.0,Male,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,8110.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,65010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,53.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,237.0,7505.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,57.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,7505.0,7505.0,128.0,5,P
Owned_or_being_bought_(loan),137500.0,0.0,17410.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,235.0,0,P
Rented,999999.0,450.0,3030.0,1,1,1,1,0,0,0,0,0,0,7,0,0,0,Other_relatives,20.0,Female,White,Never_married_single,No_not_in_school,Grade_9,25.0,18.0,0.0,0.0,26.0,0,P
Rented,999999.0,237.0,26515.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,56.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,3005.0,0.0,501.0,0,P
Rented,999999.0,500.0,75000.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,16.0,Male,Japanese,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,52015.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,52.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,501.0,7,P
Owned_or_being_bought_(loan),85000.0,0.0,23010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,311.0,0,P
Rented,999999.0,325.0,5615.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,27.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,3610.0,3005.0,115.0,1,P
Rented,999999.0,165.0,17005.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,29.0,Female,White,Divorced,No_not_in_school,Grade_9,23.0,18.0,16005.0,16005.0,422.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,8910.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,152.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,21220.0,2,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,20.0,Male,Japanese,Never_married_single,Yes_in_school,1_to_3_years_of_college,18.0,19.0,2405.0,0.0,372.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,45355.0,2,2,1,1,0,0,0,0,4,5,2,0,0,0,Other_non-relatives,47.0,Male,Chinese,Married_spouse_present,No_not_in_school,4+_years_of_college,27.0,64.0,39430.0,39005.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,40615.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,39.0,Female,White,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,237.0,20405.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,48.0,Male,Japanese,Separated,No_not_in_school,1_to_3_years_of_college,35.0,68.0,20405.0,20405.0,501.0,5,P
Owned_or_being_bought_(loan),85000.0,0.0,10010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,26.0,Male,White,Never_married_single,No_not_in_school,Grade_12,37.0,49.0,5005.0,0.0,175.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,28610.0,1,1,1,1,0,0,0,0,1,1,6,4,0,0,Spouse,43.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,14305.0,14305.0,294.0,0,P
Rented,999999.0,0.0,20410.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,4.0,Male,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,347.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,33000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,61.0,93.0,25280.0,0.0,501.0,2,P
Owned_or_being_bought_(loan),47500.0,0.0,20415.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,19.0,Female,White,Never_married_single,Yes_in_school,Grade_12,24.0,47.0,3125.0,385.0,358.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,46395.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,26570.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,79.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,3230.0,0.0,501.0,6,P
Rented,999999.0,450.0,24010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,325.0,0,P
Rented,999999.0,212.0,17510.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,237.0,0,P
Rented,999999.0,262.0,33880.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,458.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,20005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,43.0,Male,White,Separated,No_not_in_school,Grade_12,45.0,82.0,20005.0,20005.0,501.0,2,N
Owned_or_being_bought_(loan),37500.0,0.0,2405.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,80.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,4535.0,0.0,130.0,0,P
Rented,999999.0,375.0,28410.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,32.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,13325.0,13325.0,501.0,0,P
Rented,999999.0,185.0,3975.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,79.0,0,P
Rented,999999.0,165.0,9965.0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,Head_Householder,46.0,Female,White,Married_spouse_absent,No_not_in_school,Grade_5-8,16.0,15.0,7205.0,7205.0,134.0,2,N
Owned_or_being_bought_(loan),137500.0,0.0,73815.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,61.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,65810.0,60005.0,501.0,5,P
Rented,999999.0,450.0,8905.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,89.0,0,P
Rented,999999.0,237.0,13895.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,22.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,35.0,49.0,13895.0,13895.0,366.0,2,N
Rented,999999.0,375.0,7005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,9.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,119.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,29425.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,27.0,19.0,24125.0,23725.0,338.0,1,P
Rented,999999.0,237.0,35885.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,24.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,19.0,46.0,19380.0,19005.0,501.0,1,P
Rented,999999.0,135.0,8860.0,1,0,0,1,0,0,0,0,0,0,3,2,0,0,Head_Householder,47.0,Male,Black_Negro,Divorced,No_not_in_school,Grade_11,0.0,0.0,7180.0,0.0,151.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,32720.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,24.0,47.0,1205.0,1205.0,325.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,33395.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,451.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,35010.0,1,1,1,1,1,1,2,1,0,0,8,0,0,5,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,282.0,0,P
Rented,999999.0,0.0,45750.0,2,1,0,0,0,0,0,0,1,1,5,0,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,17.0,8.0,4685.0,4685.0,501.0,0,N
Rented,999999.0,262.0,10005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,56.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,6.0,7.0,10005.0,10005.0,264.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,45245.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,23.0,Female,White,Married_spouse_present,Yes_in_school,Grade_12,24.0,47.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,51855.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,24.0,47.0,845.0,845.0,501.0,0,N
Rented,999999.0,262.0,3965.0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,Head_Householder,19.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,3965.0,0.0,79.0,1,P
Owned_or_being_bought_(loan),112500.0,0.0,29580.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,49.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,24.0,19.0,13240.0,12945.0,501.0,5,P
Rented,999999.0,165.0,22010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,8.0,14005.0,14005.0,451.0,2,N
Rented,999999.0,0.0,10805.0,1,1,1,1,0,0,0,0,1,1,5,3,2,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,0.0,0.0,124.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,54575.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,65.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,32770.0,15005.0,501.0,0,P
Rented,999999.0,175.0,4755.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,6.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,81.0,0,P
Owned_or_being_bought_(loan),77500.0,0.0,25010.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,43.0,Female,White,Never_married_single,No_not_in_school,Grade_12,30.0,24.0,15005.0,15005.0,395.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,50330.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,20.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,18.0,44.0,1325.0,1325.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,54595.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,48.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,48.0,87.0,41510.0,35505.0,501.0,6,P
Rented,999999.0,450.0,11150.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,None_or_preschool,41.0,68.0,11150.0,10925.0,190.0,1,P
Owned_or_being_bought_(loan),137500.0,0.0,6410.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,72.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,6410.0,0.0,145.0,6,P
Owned_or_being_bought_(loan),95000.0,0.0,8170.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,69.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,3030.0,0.0,185.0,0,P
Rented,999999.0,1.0,15005.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,52.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,24.0,44.0,0.0,0.0,307.0,0,P
Rented,999999.0,375.0,18010.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,9.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,207.0,0,P
Rented,999999.0,105.0,16510.0,1,1,1,1,2,1,1,1,0,0,6,0,0,2,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,169.0,0,P
Rented,999999.0,195.0,4510.0,1,1,1,1,0,0,0,0,0,0,5,0,0,0,Child-in-law,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,52.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,37810.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,33.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,31.0,65.0,23295.0,19585.0,501.0,0,P
Rented,999999.0,375.0,27765.0,1,0,2,0,1,1,0,0,0,0,5,2,0,0,Child,41.0,Female,White,Separated,No_not_in_school,Grade_12,11.0,16.0,5505.0,5505.0,302.0,0,P
Rented,999999.0,450.0,12210.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,20.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_9,23.0,18.0,305.0,305.0,208.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,24555.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,50.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,34.0,49.0,22070.0,21485.0,501.0,6,P
Rented,999999.0,155.0,12640.0,1,0,2,0,1,1,0,0,0,0,7,0,0,3,Child,14.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,112.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,16890.0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,Head_Householder,73.0,Male,Black_Negro,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,7060.0,0.0,288.0,5,P
Owned_or_being_bought_(loan),85000.0,0.0,15375.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,40.0,Female,Chinese,Married_spouse_present,No_not_in_school,Grade_12,11.0,16.0,5240.0,3435.0,167.0,0,N
Rented,999999.0,375.0,11145.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,15.0,28.0,3005.0,3005.0,228.0,1,P
Rented,999999.0,165.0,4005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,25.0,Female,White,Never_married_single,No_not_in_school,Grade_5-8,22.0,18.0,2405.0,2405.0,63.0,0,N
Rented,999999.0,115.0,0.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,16.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),57500.0,0.0,27410.0,1,1,2,1,0,0,0,0,2,1,4,1,0,0,Head_Householder,57.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,25.0,15.0,18405.0,18405.0,358.0,7,N
Rented,999999.0,287.0,15010.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,40.0,Female,White,Divorced,No_not_in_school,Grade_12,41.0,68.0,15010.0,13005.0,299.0,2,P
Owned_or_being_bought_(loan),72500.0,0.0,28510.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,53.0,Male,Chinese,Divorced,No_not_in_school,4+_years_of_college,41.0,84.0,28510.0,27005.0,501.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,46020.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,55.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,38.0,68.0,23010.0,20005.0,501.0,6,P
Rented,999999.0,195.0,16685.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,45.0,Female,White,Divorced,No_not_in_school,Grade_12,22.0,45.0,7755.0,7755.0,342.0,0,P
Rented,999999.0,185.0,8005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Female,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,Grade_12,22.0,45.0,8005.0,8005.0,211.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,18790.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,216.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,28795.0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,Parent,71.0,Female,White,Widowed,No_not_in_school,Grade_12,0.0,0.0,3605.0,0.0,501.0,0,P
Rented,999999.0,185.0,6555.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,44.0,Male,White,Divorced,No_not_in_school,Grade_10,23.0,18.0,2110.0,1315.0,134.0,0,P
Rented,999999.0,287.0,7610.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,71.0,Male,White,Divorced,No_not_in_school,Grade_12,24.0,47.0,9970.0,0.0,285.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,46015.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,12005.0,12005.0,501.0,0,P
Rented,999999.0,135.0,8615.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,70.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,17.0,15.0,3005.0,3005.0,195.0,2,N
Rented,999999.0,262.0,8710.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,23.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,24.0,47.0,8710.0,8605.0,230.0,1,P
Rented,999999.0,125.0,16915.0,1,0,1,0,0,0,0,0,0,0,6,0,0,1,Head_Householder,69.0,Female,Black_Negro,Married_spouse_absent,No_not_in_school,Grade_9,0.0,0.0,4800.0,0.0,168.0,6,P
Rented,999999.0,155.0,3765.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,77.0,Female,White,Widowed,No_not_in_school,Grade_12,14.0,26.0,3765.0,0.0,108.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,18865.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,Grade_1-4,22.0,18.0,16475.0,16475.0,247.0,1,N
Rented,999999.0,325.0,7205.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,83.0,0,P
Rented,999999.0,212.0,0.0,1,0,1,0,1,1,0,0,0,0,4,0,0,1,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,1.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,35010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,473.0,0,P
Rented,999999.0,262.0,6695.0,1,0,0,0,0,0,0,0,0,0,6,0,0,4,Sibling,17.0,Female,White,Never_married_single,Yes_in_school,Grade_10,22.0,18.0,0.0,0.0,67.0,0,P
Rented,999999.0,262.0,14005.0,2,0,0,1,0,0,1,1,0,0,4,0,0,2,Child,13.0,Female,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,189.0,0,P
Rented,999999.0,237.0,8015.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,70.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_9,0.0,0.0,2005.0,0.0,182.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,9005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,36.0,Male,Black_Negro,Divorced,No_not_in_school,1_to_3_years_of_college,22.0,18.0,9005.0,9005.0,237.0,6,P
Owned_or_being_bought_(loan),67500.0,0.0,74670.0,1,1,1,1,2,1,1,1,0,0,7,0,0,3,Child,16.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_10,18.0,44.0,2005.0,2005.0,501.0,0,N
Owned_or_being_bought_(loan),67500.0,0.0,22005.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,297.0,0,P
